Name,Team,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA
Jordan Lyles,BAL,-1.4600000000000009,0.3899999999999997,-0.8599999999999999,-0.010000000000000009,-3.6999999999999993,1,-4.799999999999999,-0.025000000000000022,-0.04999999999999982,-0.04800000000000004,-3.799999999999997,14,8,25,0.5700000000000003,0.3100000000000005,0.26,0.9499999999999997,0.7800000000000002
Jordan Montgomery,NYY,0.45999999999999996,0.3799999999999999,-0.6699999999999995,0.040000000000000036,0.9000000000000021,1,-0.09999999999999964,-0.0030000000000000027,0.040000000000000036,-0.0010000000000000009,-2.5999999999999943,9,2,-7,0.33999999999999986,0.07000000000000028,0.26999999999999996,-0.2599999999999998,-0.1599999999999997
Jordan Romano,TOR,11.07,3.1,3.57,0.89,29.4,8.2,21.2,0.234,1.23,0.32,77.6,77,77,80,3.1,3.11,-0.01,3.22,2.91
Jorge Lopez,BAL,8.49,5.01,1.69,0,23.2,13.7,9.5,0.146,1.07,0.2,76,29,67,96,1.16,2.89,-1.74,3.85,3.99
Jose Berrios,TOR,1.870000000000001,-0.5,1.5400000000000005,0.41000000000000014,5.800000000000001,-0.8999999999999995,6.799999999999999,-0.03799999999999998,-0.27,-0.039000000000000035,2.8999999999999915,-9,5,-27,-0.40000000000000036,0.1999999999999993,-0.6,-1.0500000000000003,-1.0899999999999999
Jose Quintana,PIT,1.7200000000000006,-1.04,1.7599999999999998,0.7499999999999999,3.1000000000000014,-3.1000000000000005,6.200000000000001,0.06699999999999998,0.25,0.08299999999999996,-3.200000000000003,56,7,-16,2.2699999999999996,0.29000000000000004,1.9700000000000002,-0.6699999999999995,-0.6499999999999995
Jose Suarez,LAA,8.75,2.66,3.29,0.76,23.2,7.1,16.2,0.253,1.27,0.318,74.5,97,79,95,3.8,3.28,0.53,3.82,3.74
Jose Urquidy,HOU,-0.35999999999999943,1.3000000000000003,-2.4800000000000004,0.05999999999999983,1.5,4.199999999999999,-2.6999999999999993,-0.15000000000000002,-0.6300000000000001,-0.19599999999999998,2.799999999999997,-39,12,3,-1.48,0.47000000000000064,-1.94,0.1200000000000001,0.29000000000000004
Josh Rogers,WSN,4.26,3.55,1.2,1.78,11.1,9.3,1.9,0.235,1.3,0.222,76.9,110,144,141,4.62,5.91,-1.29,5.7,5.62
Josh Winckowski,BOS,5.46,2.89,1.89,0.64,14.4,7.6,6.8,0.266,1.36,0.3,73.9,87,95,106,3.54,3.79,-0.25,4.24,4.54
Josh Winder,MIN,7.06,2.76,2.56,1.23,18.9,7.4,11.5,0.241,1.23,0.271,73.2,95,108,106,3.68,4.34,-0.65,4.24,4.21
Josiah Gray,WSN,1.8899999999999988,-1.6,1.9299999999999997,-1.0199999999999998,6,-3.9000000000000004,9.9,-0.035,-0.29000000000000004,0,3.8000000000000114,-55,-61,-32,-2.3000000000000003,-2.5700000000000003,0.27,-1.2900000000000005,-1.2999999999999998
JT Brubaker,PIT,-0.75,-0.9099999999999997,0.3599999999999999,-0.019999999999999907,-2.6999999999999993,-2.6000000000000014,-0.09999999999999964,0.05899999999999997,0.20000000000000018,0.068,9.5,10,1,2,0.4299999999999997,0.07000000000000028,0.36,0.08999999999999986,-0.03000000000000025
Julio Urias,LAD,3.670000000000001,0.41000000000000014,0.9000000000000004,-0.30000000000000004,10.2,1.2000000000000002,9.000000000000002,-0.04799999999999999,-0.16000000000000014,-0.020000000000000018,-0.6999999999999886,8,-22,-21,0.2999999999999998,-0.9299999999999997,1.23,-0.8599999999999999,-1.0699999999999998
Justin Steele,CHC,-2.92,-1.9599999999999995,0.31000000000000005,0.29,-5.699999999999999,-4.1,-1.5,-0.015000000000000013,-0.31000000000000005,-0.05900000000000005,19.60000000000001,-64,12,-6,-2.68,0.5099999999999998,-3.18,-0.23999999999999977,-0.38000000000000034
Justin Verlander,HOU,-0.10999999999999943,0.20999999999999996,-0.7199999999999998,-0.66,-2,0.3000000000000007,-2.1999999999999993,0.006000000000000005,0.09000000000000008,0.024999999999999994,-30.10000000000001,-2,-22,-1,-0.05999999999999983,-0.8300000000000001,0.7700000000000001,-0.029999999999999805,0.18000000000000016
Keegan Akin,BAL,8.24,2.56,3.22,0.57,24.2,7.5,16.7,0.162,0.85,0.2,86.8,43,68,82,1.71,2.95,-1.25,3.31,3.19
Keegan Thompson,CHC,1.6100000000000003,0.9300000000000002,-0.3900000000000001,0.2899999999999999,1.4000000000000021,1.5,-0.1999999999999993,0.032,0.32000000000000006,0.046999999999999986,-29.799999999999997,79,8,14,3.2800000000000002,0.31999999999999984,2.96,0.5700000000000003,0.56
Kendall Graveman,CHW,7.54,2.78,2.71,0.4,20.2,7.4,12.8,0.253,1.28,0.313,72.5,72,70,88,2.78,2.93,-0.15,3.54,3.42
Kenley Jansen,ATL,12.46,3.32,3.75,0.42,34.9,9.3,25.6,0.167,0.97,0.255,61.2,89,53,75,3.74,2.05,1.69,2.96,2.52
Kevin Gausman,TOR,-0.33000000000000007,2.44,-8.67,-0.3,-5.099999999999998,5.4,-10.5,0.068,0.6699999999999999,0.08199999999999996,-8,29,12,26,1.1600000000000001,0.47,0.7,0.9900000000000002,1.1399999999999997
Konnor Pilkington,CLE,7.33,4.63,1.58,0.77,17.8,11.2,6.5,0.287,1.67,0.342,67.2,109,108,119,4.24,4.27,-0.02,4.75,4.96
Kris Bubic,KCR,8.15,5.35,1.52,1.02,19.8,13,6.8,0.284,1.73,0.343,72.2,116,116,113,4.58,4.55,0.03,4.52,4.9
Kyle Bradish,BAL,9.21,2.86,3.22,2.22,23.6,7.3,16.3,0.306,1.52,0.36,60.8,185,131,98,7.31,5.54,1.76,3.91,3.79
Kyle Freeland,COL,-2.38,-1.25,0.18999999999999995,0.35,-4.499999999999998,-2.5,-2,-0.045999999999999985,-0.40000000000000013,-0.08700000000000002,5.1000000000000085,-12,14,9,-0.5599999999999996,0.5999999999999996,-1.15,0.3899999999999997,0.4399999999999995
Kyle Gibson,PHI,-1.9000000000000004,-0.08999999999999986,-0.6699999999999999,1.1,-5.399999999999999,-0.40000000000000036,-5.1,0.015000000000000013,0.06000000000000005,-0.02999999999999997,-1.2999999999999972,41,52,31,1.71,2.19,-0.47000000000000003,1.2899999999999996,0.8399999999999999
Kyle Hendricks,CHC,2.7600000000000007,-1.26,3,-0.6700000000000002,8.100000000000001,-3,11.2,0,-0.13000000000000012,0.04899999999999999,-0.5999999999999943,-27,-53,-32,-1.0899999999999999,-2.18,1.08,-1.3000000000000003,-1.33
Kyle Wright,ATL,-2.5700000000000003,-0.2799999999999998,-0.5900000000000003,0.41000000000000003,-7.899999999999999,-1.1000000000000005,-6.800000000000001,0.06,0.24,0.035999999999999976,4.400000000000006,14,26,17,0.5999999999999996,1.0299999999999998,-0.42000000000000004,0.6800000000000002,0.6500000000000004
Lance Lynn,CHW,8.42,2.61,3.22,1.16,20.1,6.3,13.9,0.29,1.52,0.347,52.9,181,101,104,6.97,4.17,2.79,4.18,4.03
Liam Hendriks,CHW,13.71,2.91,4.71,1.25,35.1,7.4,27.7,0.244,1.29,0.36,76.6,86,71,64,3.32,2.97,0.35,2.62,2.27
Logan Gilbert,SEA,-1.4900000000000002,-0.6400000000000001,0.31000000000000005,0.5800000000000001,-5.5,-2.0999999999999996,-3.4000000000000004,0.07400000000000001,0.31000000000000005,0.062,-1.7000000000000028,31,21,11,1.1600000000000001,0.7999999999999998,0.36,0.43999999999999995,0.44999999999999973
Logan Webb,SFG,0.3700000000000001,-0.020000000000000018,0.22999999999999998,-0.32,1.6000000000000014,0.10000000000000053,1.5,-0.023999999999999994,-0.11999999999999988,-0.01699999999999996,-1.2000000000000028,-32,-14,1,-1.29,-0.5299999999999998,-0.76,0.04999999999999982,0.06000000000000005
Lucas Giolito,CHW,-3.92,-0.4299999999999997,-0.7600000000000002,0.1200000000000001,-11.599999999999998,-1.5999999999999996,-10,0.03199999999999997,0.1399999999999999,-0.021999999999999964,-29.39999999999999,77,24,35,2.97,0.9700000000000002,2,1.35,1.1099999999999999
Luis Castillo,CIN,-0.10999999999999943,0.34999999999999964,-0.43000000000000016,-0.07000000000000006,-2.1999999999999993,0.40000000000000036,-2.5,0.015999999999999986,0.1399999999999999,0.019000000000000017,6.099999999999994,-17,6,15,-0.7399999999999998,0.25,-0.98,0.6400000000000001,0.3500000000000001
Luis Garcia,HOU,0.09999999999999964,-0.9199999999999999,1.7399999999999998,0.8300000000000001,0.6000000000000014,-2.4000000000000004,3,0.035999999999999976,0.050000000000000044,0.026000000000000023,2.799999999999997,43,21,-16,1.6199999999999997,0.7999999999999998,0.82,-0.6400000000000001,-0.3200000000000003
Luis Severino,NYY,1.1899999999999995,0.06000000000000005,0.3799999999999999,-0.31000000000000005,5.599999999999998,0.7000000000000002,4.799999999999997,-0.04000000000000001,-0.18000000000000005,-0.031000000000000028,-0.20000000000000284,-17,-24,-17,-0.6299999999999999,-0.94,0.31999999999999995,-0.6600000000000001,-0.5099999999999998
MacKenzie Gore,SDP,-2.21,3.49,-2.15,1.5,-10.900000000000002,6,-16.9,0.09,0.8999999999999999,0.04300000000000004,-19.5,155,96,61,6.15,3.9,2.25,2.5199999999999996,2.2
Madison Bumgarner,ARI,1.5600000000000005,-0.2599999999999998,0.75,-0.84,2.200000000000001,-1.4000000000000004,3.6999999999999993,0.08099999999999999,0.40000000000000013,0.13799999999999998,-7.199999999999989,15,-34,-14,0.6299999999999999,-1.3600000000000003,1.99,-0.5699999999999994,-0.5899999999999999
Marco Gonzales,SEA,-1.0300000000000002,0.06999999999999984,-0.3799999999999999,-0.9600000000000001,-2.1999999999999993,0.4999999999999991,-2.7,-0.036000000000000004,-0.18999999999999995,-0.027000000000000024,7.200000000000003,-18,-25,1,-0.6599999999999997,-0.9799999999999995,0.31000000000000005,0.03000000000000025,0.14000000000000057
Marcus Stroman,CHC,7.89,2.28,3.45,1.04,21.6,6.3,15.3,0.218,1.08,0.254,62.5,95,91,89,3.95,3.62,0.33,3.53,3.84
Mark Leiter,CHC,9.53,2.38,4,1.59,25.5,6.4,19.1,0.221,1.1,0.259,70.1,105,108,86,4.37,4.34,0.02,3.43,3.08
Martin Perez,TEX,0.8399999999999999,0.5399999999999998,-0.41999999999999993,1.27,-1.0999999999999979,0.40000000000000036,-1.5999999999999996,0.10099999999999998,0.62,0.09599999999999997,-1.5,84,48,9,3.2199999999999998,1.8700000000000006,1.35,0.3400000000000003,0.35999999999999943
Matt Brash,SEA,8.55,7.65,1.12,1.35,20,17.9,2.1,0.312,2.05,0.382,66.1,207,151,121,7.65,5.86,1.79,4.8,5.41
Matt Foster,CHW,8.18,2.45,3.33,0.82,23.8,7.1,16.7,0.192,0.95,0.232,82.4,64,79,93,2.45,3.29,-0.84,3.74,3.44
Matt Moore,TEX,10.48,6.45,1.63,0,25.5,15.7,9.8,0.233,1.61,0.333,75,84,72,103,3.22,2.93,0.29,4.13,4.22
Matt Swarmer,CHC,9.67,5.33,1.81,3.33,23.6,13,10.6,0.252,1.59,0.25,72.4,144,186,115,6,7.55,-1.55,4.62,4.48
Matt Wisler,TBR,6.93,2.55,2.71,1.46,18.6,6.9,11.8,0.221,1.14,0.236,67,69,119,126,2.55,4.53,-1.97,5.02,4.7
Max Fried,ATL,0.009999999999999787,0.30999999999999983,-0.8199999999999994,-0.56,1,1.0999999999999996,-0.10000000000000142,-0.014999999999999986,-0.07000000000000006,0,5.900000000000006,-27,-18,7,-1.1700000000000002,-0.75,-0.41000000000000003,0.27,0.15000000000000036
Max Scherzer,NYM,10.69,1.99,5.36,0.91,30.6,5.7,24.9,0.202,0.95,0.272,81.8,66,76,83,2.54,2.95,-0.41,3.29,2.96
Merrill Kelly,ARI,-1.21,-0.4700000000000002,-0.040000000000000036,0.040000000000000036,-2,-0.6999999999999993,-1.3000000000000007,-0.048000000000000015,-0.28,-0.07300000000000001,-4.200000000000003,-15,3,2,-0.6299999999999999,0.11000000000000032,-0.74,0.08000000000000007,0.08000000000000007
Michael King,NYY,11.79,1.86,6.33,0.62,33.6,5.3,28.3,0.234,1.07,0.343,70.9,80,47,50,3.1,2,1.1,2.09,2.08
Michael Kopech,CHW,-0.10999999999999943,0.6799999999999997,-0.30999999999999983,2.5,-3.3000000000000007,0.1999999999999993,-3.5,0.125,0.61,0.086,-3.4000000000000057,116,97,10,4.46,3.8699999999999997,0.5899999999999999,0.3899999999999997,0.35999999999999943
Michael Lorenzen,LAA,3.580000000000001,3.06,-0.46999999999999975,0.8200000000000001,4.199999999999999,4.9,-0.7000000000000002,0.092,0.8999999999999999,0.131,-17.900000000000006,139,38,6,5.42,1.54,3.88,0.2599999999999998,0.22999999999999954
Michael Pineda,DET,4.84,1.61,3,1.61,13.6,4.5,9.1,0.238,1.07,0.235,87,83,123,120,3.22,4.9,-1.68,4.78,4.84
Michael Wacha,BOS,1,-0.6699999999999999,0.95,0.020000000000000018,1.8999999999999986,-2.1999999999999993,4.1,0.07,0.24,0.09699999999999998,-2,15,-8,-8,0.5999999999999996,-0.31000000000000005,0.9099999999999999,-0.2999999999999998,-0.45999999999999996
Mike Clevinger,SDP,9,3,3,1.29,23.9,8,15.9,0.213,1.14,0.25,81.7,86,104,97,3.43,4.11,-0.68,3.89,3.83
Mike Minor,CIN,7.58,2.84,2.67,2.84,18.8,7.1,11.8,0.273,1.42,0.273,72.8,153,161,125,6.63,6.79,-0.16,5.04,4.55
Miles Mikolas,STL,0.040000000000000036,-0.07000000000000006,0.17999999999999972,0.45999999999999996,1.2999999999999972,0.09999999999999964,1.200000000000001,-0.028999999999999998,-0.16000000000000003,-0.05000000000000002,-0.9000000000000057,-3,15,-3,-0.10999999999999988,0.5899999999999999,-0.7,-0.13999999999999968,-0.14000000000000012
Mitch Keller,PIT,0.15000000000000036,-1.37,0.98,-0.78,1.8000000000000007,-2.8999999999999995,4.700000000000001,0.008999999999999952,-0.16000000000000014,0.034999999999999976,3.299999999999997,-46,-40,-33,-1.8799999999999994,-1.6700000000000004,-0.20999999999999996,-1.3400000000000003,-0.9400000000000004
Mitch White,LAD,8.88,3.33,2.67,0.74,23.8,8.9,14.9,0.198,1.11,0.246,79.4,65,86,96,2.59,3.44,-0.85,3.84,3.93
Nabil Crismatt,SDP,7.61,3.42,2.22,0,21.1,9.5,11.6,0.188,1.06,0.246,80.8,48,69,90,1.9,2.69,-0.78,3.57,3.55
Nathan Eovaldi,BOS,9.26,1.41,6.56,2.51,25.1,3.8,21.3,0.244,1.12,0.26,86.9,93,132,79,3.77,5.2,-1.43,3.19,3.22
Neil Pallante,STL,-0.9399999999999995,-0.5999999999999996,0.050000000000000044,1,-2.3000000000000007,-1.4999999999999991,-0.7999999999999998,0.03699999999999998,0.08000000000000007,0.01200000000000001,-18.10000000000001,88,38,2,3.4699999999999998,1.54,1.9299999999999997,0.07999999999999963,0.2999999999999998
Nestor Cortes,NYY,-1.7799999999999994,0.22999999999999998,-1.3000000000000003,1.5899999999999999,-7.699999999999999,0.09999999999999964,-7.699999999999999,0.08600000000000002,0.44000000000000006,0.04899999999999996,0.20000000000000284,67,68,38,2.59,2.72,-0.12,1.4899999999999998,1.1800000000000002
Nick Martinez,SDP,-1.040000000000001,-1.2999999999999998,0.49,0.31000000000000005,-3.099999999999998,-3.500000000000001,0.5,-0.013000000000000012,-0.1399999999999999,-0.04199999999999998,3.799999999999997,-14,7,-4,-0.56,0.28999999999999915,-0.8599999999999999,-0.16999999999999993,-0.3999999999999999
Nick Nelson,PHI,8.53,4.26,2,0.36,21.6,10.8,10.8,0.255,1.46,0.329,68.3,102,80,113,4.26,3.27,1,4.52,4.18
Nick Pivetta,BOS,0.5999999999999996,-0.009999999999999787,0.19999999999999973,0.1100000000000001,1,-0.1999999999999993,1.1999999999999993,0.02099999999999999,0.10000000000000009,0.032999999999999974,1.7999999999999972,7,4,5,0.2699999999999996,0.1499999999999999,0.12,0.1900000000000004,-0.11999999999999966
Noah Syndergaard,LAA,2.380000000000001,0.0900000000000003,1,0.30999999999999994,7.1,0.40000000000000036,6.6,-0.023999999999999994,-0.10999999999999988,-0.013000000000000012,9.200000000000003,-11,-3,-6,-0.4199999999999995,-0.10999999999999988,-0.31000000000000005,-0.24999999999999956,-0.5200000000000005
Noe Ramirez,ARI,8.18,2.86,2.86,0.82,24.1,8.4,15.7,0.187,0.95,0.226,72.9,68,91,92,2.86,3.56,-0.7,3.67,3.45
Oliver Ortega,LAA,7.36,3.68,2,0.41,20.9,10.5,10.5,0.221,1.18,0.276,77.2,73,80,92,2.86,3.29,-0.43,3.72,3.81
Pablo Lopez,MIA,-0.9800000000000004,0.6400000000000001,-1.2200000000000002,0.5900000000000001,-4.600000000000001,1.2000000000000002,-5.800000000000001,0.033,0.21999999999999997,0.016000000000000014,-18,68,43,23,2.67,1.73,0.9400000000000001,0.9699999999999998,0.6400000000000001
Paolo Espino,WSN,1.6799999999999997,0.96,-0.8700000000000001,1.1,3.8000000000000007,2.3999999999999995,1.4000000000000004,0.013000000000000012,0.17000000000000015,0.0050000000000000044,-9.099999999999994,50,36,-2,2.06,1.5400000000000005,0.52,-0.08999999999999986,0.07000000000000028
Patrick Corbin,WSN,-0.14000000000000057,-1.9700000000000002,1.8900000000000001,0.6300000000000001,1,-4.199999999999999,5.200000000000001,-0.008000000000000007,-0.28,-0.025000000000000022,11.299999999999997,-70,3,-9,-2.9400000000000004,0.11000000000000032,-3.0500000000000003,-0.3599999999999999,-0.41000000000000014
Patrick Sandoval,LAA,2.7299999999999986,-0.3300000000000005,0.8999999999999999,1.09,5.100000000000001,-1.5,6.6,0.059000000000000025,0.28,0.08000000000000002,14.799999999999997,15,22,-7,0.5699999999999998,0.8799999999999999,-0.31,-0.28000000000000025,-0.52
Paul Blackburn,OAK,1.0599999999999996,0.7100000000000002,-0.5099999999999998,0.97,0.40000000000000213,1.1000000000000005,-0.6999999999999993,0.089,0.55,0.09500000000000003,-9.5,80,33,8,3.0000000000000004,1.2399999999999998,1.75,0.30000000000000027,0.2900000000000005
Phil Maton,HOU,5.73,2.05,2.8,1.23,14.6,5.2,9.4,0.256,1.23,0.275,82.7,86,126,126,3.27,4.97,-1.7,5.03,4.39
Rafael Montero,HOU,10.02,2.18,4.6,0.44,29.5,6.4,23.1,0.164,0.82,0.224,89.7,11,55,68,0.44,2.24,-1.8,2.76,2.59
Ranger Suarez,PHI,-1.4900000000000002,-0.94,0.09000000000000008,-0.2599999999999999,-2.1999999999999993,-1.5999999999999996,-0.7000000000000011,-0.027000000000000024,-0.27,-0.041000000000000036,-2.700000000000003,-22,-9,-11,-0.9200000000000004,-0.41000000000000014,-0.51,-0.47000000000000064,-0.41999999999999993
Reid Detmers,LAA,3.2799999999999994,1.81,-0.27,-0.010000000000000009,6.899999999999999,4,2.9000000000000004,0.03900000000000001,0.38,0.08299999999999999,25.499999999999993,-30,0,-9,-1.1800000000000002,-0.03000000000000025,-1.15,-0.35999999999999943,-0.3899999999999997
Reynaldo Lopez,CHW,6.55,2.05,3.2,0,18.4,5.7,12.6,0.244,1.14,0.303,60,74,55,101,2.86,2.34,0.53,4.03,3.86
Rich Hill,BOS,1.5499999999999998,0.8700000000000001,-0.2200000000000002,-0.8099999999999999,4.199999999999999,2.3,1.9000000000000004,-0.015000000000000013,0.010000000000000009,0.02100000000000002,4.900000000000006,-35,-34,-32,-1.4399999999999995,-1.29,-0.15000000000000002,-1.2399999999999998,-0.6400000000000006
Roansy Contreras,PIT,8.91,4.45,2,1.95,21.9,11,11,0.271,1.58,0.311,78.2,109,137,117,4.45,5.52,-1.07,4.69,4.54
Robbie Ray,SEA,-0.11999999999999922,-0.040000000000000036,0,-0.3899999999999999,1.2999999999999972,0.40000000000000036,0.9000000000000021,-0.04400000000000001,-0.20999999999999996,-0.05000000000000002,21.200000000000003,-74,-13,-4,-2.76,-0.4800000000000004,-2.28,-0.17000000000000037,-0.1599999999999997
Robert Suarez,SDP,11.63,4.57,2.55,1.66,32.9,12.9,20,0.151,1.02,0.171,80.5,84,116,88,3.32,4.59,-1.26,3.49,3.16
Rony Garcia,DET,-4.6,0.14000000000000012,-2.12,0.20999999999999996,-13.099999999999998,0.3000000000000007,-13.4,0.025999999999999995,0.1100000000000001,-0.017999999999999988,14.099999999999994,-21,39,52,-0.79,1.4900000000000002,-2.2800000000000002,1.9899999999999998,2.17
Ross Stripling,TOR,-1.6499999999999995,-1.0300000000000002,1.29,-0.45000000000000007,-2.400000000000002,-2.2,-0.09999999999999964,-0.013000000000000012,-0.25,-0.017000000000000015,12.900000000000006,-55,-16,3,-2.2299999999999995,-0.6299999999999999,-1.6099999999999999,0.11000000000000032,0.33000000000000007
Ryan Tepera,LAA,6.97,4.79,1.45,1.31,19.5,13.4,6.1,0.169,1.11,0.173,63.8,112,124,121,4.35,5.04,-0.69,4.82,4.8
Ryan Yarbrough,TBR,6.67,2.67,2.5,1,16.9,6.8,10.2,0.248,1.26,0.28,71.8,109,118,129,4,4.52,-0.52,5.12,4.64
Sammy Long,SFG,5.48,1.17,4.67,1.17,15.6,3.3,12.2,0.218,0.96,0.229,84.3,49,104,109,1.96,3.98,-2.02,4.36,4.28
Sandy Alcantara,MIA,-1.490000000000001,-1.6400000000000001,2.47,-0.24000000000000005,-3.5,-4.6000000000000005,1.0999999999999996,-0.009000000000000008,-0.18999999999999995,-0.02099999999999999,2.3000000000000114,-15,-19,-15,-0.56,-0.79,0.22999999999999998,-0.6200000000000001,-0.5800000000000001
Scott Barlow,KCR,8.14,3,2.71,1.29,23.2,8.5,14.6,0.2,1.05,0.226,95.5,43,106,96,1.71,4.16,-2.44,3.86,3.58
Scott Effross,CHC,10.8,2.08,5.2,0.42,28.6,5.5,23.1,0.233,1.15,0.322,55.1,80,52,69,3.32,2,1.32,2.71,2.61
Sean Manaea,SDP,-1.0300000000000011,0.9100000000000001,-0.98,-0.13000000000000012,-4,1.9000000000000004,-6.000000000000002,0.036000000000000004,0.26,0.04199999999999998,3,5,9,12,0.17000000000000082,0.35000000000000053,-0.18,0.48999999999999977,0.6900000000000004
Shane Baz,TBR,10,3,3.33,1.67,25.6,7.7,17.9,0.252,1.33,0.306,73.3,136,115,85,5,4.4,0.6,3.43,3.58
Shane Bieber,CLE,1.5,-0.050000000000000266,0.7200000000000002,-0.040000000000000036,4.5,0,4.600000000000001,-0.0030000000000000027,-0.020000000000000018,0.019000000000000017,-6.099999999999994,15,-12,-15,0.5800000000000001,-0.4700000000000002,1.05,-0.56,-0.46999999999999975
Shane McClanahan,TBR,-0.7599999999999998,-0.48,1.8200000000000003,-0.10000000000000009,-0.7999999999999972,-1.3000000000000007,0.5,-0.04100000000000001,-0.21000000000000008,-0.07300000000000004,-6.5,-18,-5,8,-0.6399999999999997,-0.18999999999999995,-0.44999999999999996,0.32000000000000006,0.07000000000000028
Shohei Ohtani,LAA,-1.0099999999999998,0.4200000000000004,-1.5,-0.28,-1.3999999999999986,1.4000000000000004,-2.799999999999997,-0.033,-0.10999999999999999,-0.05099999999999999,19,-57,-2,1,-2.22,-0.10999999999999988,-2.11,0.040000000000000036,0.25
Sonny Gray,MIN,-5.17,-0.5699999999999998,-1.4,-0.10000000000000009,-15.100000000000001,-1.7999999999999998,-13.3,0.057999999999999996,0.18999999999999995,0.025000000000000022,-14.799999999999997,37,27,42,1.4499999999999997,1.0500000000000003,0.41000000000000003,1.6400000000000001,1.6399999999999997
Spencer Strider,ATL,0.29999999999999893,-1.1600000000000001,1.4500000000000002,0.18,0.8999999999999986,-3.200000000000001,4.100000000000001,-0.01999999999999999,-0.19000000000000006,-0.043999999999999984,10,-9,-2,-13,-0.3999999999999999,-0.040000000000000036,-0.35,-0.5,-0.16000000000000014
Spenser Watkins,BAL,4.2,4.5,0.93,1.5,10,10.7,-0.7,0.295,1.7,0.301,66,152,146,149,6,6.14,-0.14,5.92,5.91
Steve Cishek,WSN,10.35,4.05,2.56,0.9,24.5,9.6,14.9,0.235,1.4,0.304,78.8,97,100,99,4.05,4.06,-0.01,3.95,3.55
Steven Matz,STL,10.61,1.93,5.5,1.93,26.8,4.9,22,0.284,1.39,0.35,67,153,110,76,6.03,4.26,1.77,2.99,3.18
Taijuan Walker,NYM,3.8099999999999996,-1.14,2.87,-0.15000000000000002,11.8,-2.700000000000001,14.499999999999998,-0.028999999999999998,-0.27,0.010000000000000009,-0.5,-8,-33,-36,-0.33999999999999986,-1.33,1,-1.48,-1.7600000000000002
Tanner Houck,BOS,8.07,3.79,2.13,0.5,21.9,10.3,11.6,0.227,1.23,0.287,70.1,99,89,99,4.04,3.56,0.48,3.96,4.02
Tarik Skubal,DET,-0.7900000000000009,1.78,-3.4800000000000004,1.12,-4,4.4,-8.399999999999999,0.04000000000000001,0.3699999999999999,0.01200000000000001,-7.200000000000003,88,63,29,3.4200000000000004,2.45,0.97,1.1400000000000001,1
Taylor Clarke,KCR,8.57,2.14,4,0.43,24.7,6.2,18.5,0.187,0.9,0.241,80.6,54,67,94,2.14,2.68,-0.54,3.77,3.21
Taylor Hearn,TEX,-1.7300000000000004,0.1299999999999999,-0.44999999999999996,-0.77,-4.100000000000001,0.3000000000000007,-4.499999999999999,0.0010000000000000009,0.020000000000000018,-0.0010000000000000009,-13.5,37,-18,23,1.3899999999999997,-0.7000000000000002,2.1,0.9199999999999999,0.6100000000000003
Taylor Rogers,SDP,10.64,2.45,4.33,0.41,31,7.1,23.8,0.147,0.77,0.208,80.6,41,66,79,1.64,2.56,-0.93,3.13,2.6
Tony Gonsolin,LAD,-1.3800000000000008,-1.7600000000000002,2.3899999999999997,0.43000000000000005,-2.6999999999999993,-4.799999999999999,2.099999999999998,-0.019000000000000017,-0.27,-0.05299999999999999,14.900000000000006,-9,10,13,-0.3600000000000001,0.41999999999999993,-0.77,0.54,0.06000000000000005
Trent Thornton,TOR,7.89,2.91,2.71,2.49,20.7,7.6,13,0.262,1.34,0.271,83.3,124,154,101,4.98,6.06,-1.08,4.05,3.8
Trevor Richards,TOR,10.45,4.79,2.18,2.18,26.7,12.2,14.4,0.241,1.45,0.28,78.3,119,140,103,4.79,5.53,-0.74,4.12,3.74
Trevor Rogers,MIA,1.0199999999999996,2.1700000000000004,-0.7,-0.78,1.4000000000000021,4.800000000000001,-3.3000000000000007,0.009000000000000008,0.27,0.045999999999999985,-2.6000000000000085,10,-14,6,0.41999999999999993,-0.5499999999999998,0.98,0.27999999999999936,0.39000000000000057
Trevor Williams,NYM,1.879999999999999,0.9299999999999999,-0.5800000000000001,1.1800000000000002,6,2.8000000000000007,3.3000000000000007,-0.028999999999999998,-0.07000000000000006,-0.05199999999999999,16,10,37,7,0.3799999999999999,1.5000000000000004,-1.1099999999999999,0.31999999999999984,0
Triston McKenzie,CLE,0.34999999999999876,0.69,-0.6699999999999999,1.0699999999999998,-0.9000000000000021,1.2999999999999998,-2.200000000000001,0.05300000000000002,0.31999999999999995,0.04099999999999998,-1.3000000000000114,47,43,10,1.81,1.6599999999999997,0.15999999999999992,0.39999999999999947,0.28000000000000025
Ty Blach,COL,5.26,2.81,1.88,1.05,14,7.5,6.5,0.263,1.32,0.284,63.8,112,104,118,5.26,4.39,0.87,4.74,4.65
Tyler Anderson,LAD,-2.4399999999999995,0.8499999999999999,-4.779999999999999,-0.44000000000000006,-6.800000000000001,2.4000000000000004,-9.2,-0.006000000000000005,0.050000000000000044,-0.019000000000000017,-12.5,14,7,18,0.56,0.29000000000000004,0.27,0.7599999999999998,0.9500000000000002
